  0.000000000000D+00  0.353910964791D-07  0.766424310855D-07  0.641077473700D-07  0.166583742247D-07  0.564825401304D-08 -0.108208203332D-07 -0.270144302100D-07 -0.259817632385D-07 -0.115361607362D-07 -0.449554776393D-08 -0.748813509182D-08 -0.598969148995D-08  0.313938784879D-08  0.546001424726D-08  0.361776174967D-08  0.239947046051D-08  0.408741257645D-08  0.736306030783D-08  0.792238343847D-08  0.407487895187D-08  0.527099846262D-09  0.228071716374D-10  0.294852612059D-09 -0.129027462268D-08 -0.239143095617D-08 -0.600940266424D-09  0.109225587602D-08  0.156645438263D-08  0.105129638940D-08  0.129987144875D-08  0.238077058387D-08  0.134690898153D-08  0.441379651522D-09  0.344210574667D-09  0.777541023025D-09  0.381439253057D-09 -0.132832801961D-09 -0.368293411825D-09 -0.213128160987D-09 -0.916472497077D-10 -0.311704901722D-09 -0.166221400017D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.360513063112D-07  0.766717928802D-07  0.618939173831D-07  0.161682149070D-07  0.703428056773D-08 -0.108338085624D-07 -0.278120207656D-07 -0.255656963483D-07 -0.104534540483D-07 -0.501898829886D-08 -0.860596725899D-08 -0.573447828491D-08  0.393348089659D-08  0.471874245119D-08  0.263589991238D-08  0.218598908826D-08  0.474915490751D-08  0.801206263654D-08  0.736809258670D-08  0.332891858719D-08  0.606402105078D-09  0.611678225284D-09  0.151627613882D-09 -0.194887170421D-08 -0.284583159226D-08 -0.582192738494D-09  0.820036536096D-09  0.767495062637D-09  0.492642477419D-09  0.128539750269D-08  0.190443487314D-08  0.540513291498D-09  0.128473672574D-09  0.276117940729D-09  0.565981027651D-09 -0.678099676502D-11 -0.304867788766D-09 -0.261284555768D-09 -0.257162474592D-09 -0.268519538388D-09 -0.437693094803D-09 -0.199048238775D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.368270026187D-07  0.775606128982D-07  0.610055531801D-07  0.154144297021D-07  0.695724761343D-08 -0.109718350437D-07 -0.270379564936D-07 -0.238246297012D-07 -0.104480932203D-07 -0.667559022428D-08 -0.807120931879D-08 -0.347693720181D-08  0.364285118918D-08  0.272663218674D-08  0.245959380126D-08  0.338427267182D-08  0.534830622416D-08  0.753150785093D-08  0.677398232673D-08  0.377598078782D-08  0.137515446330D-08  0.795577253335D-09  0.411786130266D-09 -0.105878868783D-08 -0.175511470930D-08 -0.164482984964D-09  0.967869678828D-09  0.114471490487D-08  0.112627343420D-08  0.158234066424D-08  0.167371628164D-08  0.775242864992D-09  0.725541480972D-09  0.691601427896D-09  0.670952667207D-09  0.286500638422D-09  0.156734601264D-09  0.176603304157D-09  0.335193802167D-11  0.215281036452D-10 -0.662924114342D-10  0.465634151698D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.366216237229D-07  0.765521202328D-07  0.595579199408D-07  0.155112702572D-07  0.790651153729D-08 -0.968012918530D-08 -0.242245762593D-07 -0.201026872650D-07 -0.753508112051D-08 -0.487403072551D-08 -0.601239644117D-08 -0.129898392843D-08  0.455319808543D-08  0.285748747145D-08  0.272781832661D-08  0.343307422517D-08  0.459648370607D-08  0.535067116682D-08  0.412743663107D-08  0.204196860860D-08  0.665906652626D-09  0.648135422173D-09  0.505015036074D-09 -0.102683100143D-09 -0.338527795090D-09  0.421052657118D-09  0.795060800185D-09  0.550861482546D-09  0.365999763286D-09  0.399022400201D-09  0.248555654851D-09 -0.166042300209D-10 -0.199334068434D-10 -0.854608988636D-10 -0.286877786912D-10 -0.588482399088D-10 -0.100973748715D-09 -0.100641059914D-09 -0.929037445447D-10 -0.951373840392D-10 -0.153891051241D-09 -0.118970829456D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.364417216848D-07  0.756451343385D-07  0.583367715606D-07  0.157758167195D-07  0.890066454769D-08 -0.842487979817D-08 -0.215343116796D-07 -0.166691787368D-07 -0.490190390459D-08 -0.311362010152D-08 -0.402596507859D-08  0.632787940200D-09  0.534967346439D-08  0.314833099843D-08  0.303792724524D-08  0.335047375095D-08  0.374543376400D-08  0.354320535779D-08  0.214928952045D-08  0.655808022697D-09 -0.124580878698D-09  0.712569408654D-10  0.102064676671D-09 -0.827029230638D-10 -0.132773178583D-09  0.240016693540D-09  0.280156918105D-09 -0.387500331828D-11 -0.151128100082D-09 -0.274091147112D-09 -0.405330401958D-09 -0.376510269593D-09 -0.286188914085D-09 -0.295942050326D-09 -0.186542431440D-09 -0.115388280601D-09 -0.147387362566D-09 -0.150762432147D-09 -0.126695873674D-09 -0.160811378827D-09 -0.199325428428D-09 -0.158317022781D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.362550939788D-07  0.747135072447D-07  0.570628871909D-07  0.159165501527D-07  0.963544701883D-08 -0.746500126440D-08 -0.193560368067D-07 -0.139538442273D-07 -0.306768649644D-08 -0.202726531882D-08 -0.275317716665D-08  0.162605335599D-08  0.528467058072D-08  0.277336640131D-08  0.256730969707D-08  0.256542439859D-08  0.237228157042D-08  0.173933615652D-08  0.421626765821D-09 -0.599416268643D-09 -0.947967688206D-09 -0.639002986068D-09 -0.496913434384D-09 -0.478588230310D-09 -0.426237141144D-09 -0.188220863546D-09 -0.204080438992D-09 -0.294405772847D-09 -0.273196486176D-09 -0.387646858208D-09 -0.411713883372D-09 -0.265140649807D-09 -0.139811550855D-09 -0.118317810679D-09 -0.260247140343D-10  0.567287243634D-10  0.154412784842D-10 -0.542426498226D-11  0.265727302469D-11 -0.491235977449D-10 -0.809921840853D-10 -0.716219247684D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.360626726612D-07  0.737608203204D-07  0.557458010966D-07  0.159701981267D-07  0.102108412798D-07 -0.664140091700D-08 -0.174125971632D-07 -0.116251071096D-07 -0.162966254731D-08 -0.122717078935D-08 -0.180597087338D-08  0.217077316504D-08  0.490049828763D-08  0.220516996544D-08  0.181414981911D-08  0.151522934966D-08  0.905035808980D-09  0.190414004642D-09 -0.881983960921D-09 -0.148442361383D-08 -0.151102166158D-08 -0.112464869788D-08 -0.939465108797D-09 -0.822148691017D-09 -0.709180034862D-09 -0.519425237577D-09 -0.509152092931D-09 -0.407911404020D-09 -0.242923678745D-09 -0.284438442394D-09 -0.218854355296D-09 -0.572722268677D-10  0.368025231571D-10  0.344218882449D-10  0.623375243272D-10  0.109025952817D-09  0.596039019996D-10  0.266432135153D-10  0.198883846676D-10 -0.362691481464D-10 -0.624577227556D-10 -0.584378695047D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.358696537817D-07  0.728065909335D-07  0.544275918300D-07  0.159817257018D-07  0.106772886385D-07 -0.592923191339D-08 -0.156910628420D-07 -0.965741117694D-08 -0.564341748752D-09 -0.708247707560D-09 -0.117882889568D-08  0.233396855555D-08  0.430818701479D-08  0.156081737060D-08  0.102307120098D-08  0.546594075940D-09 -0.253017467217D-09 -0.825234535363D-09 -0.157575106443D-08 -0.182871799368D-08 -0.163574718490D-08 -0.120958300537D-08 -0.106648143742D-08 -0.949056878510D-09 -0.844204648212D-09 -0.693056546222D-09 -0.639500058896D-09 -0.416436877712D-09 -0.162403399277D-09 -0.153229541923D-09 -0.393371315838D-10  0.106097097180D-09  0.168185231760D-09  0.145481494620D-09  0.125485789618D-09  0.137521991173D-09  0.807851043205D-10  0.353938629604D-10  0.837494130573D-11 -0.542300200391D-10 -0.754706994180D-10 -0.671817298341D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.356756074060D-07  0.718490719052D-07  0.531016858574D-07  0.159369319992D-07  0.110178635183D-07 -0.533358045897D-08 -0.141819982700D-07 -0.800709215255D-08  0.222771643468D-09 -0.324908234638D-09 -0.700119332745D-09  0.234196544793D-08  0.370539799973D-08  0.102812724411D-08  0.411081666158D-09 -0.174879214914D-09 -0.100885748234D-08 -0.135193628369D-08 -0.179776506430D-08 -0.181830898452D-08 -0.151542909128D-08 -0.113074865362D-08 -0.110336397794D-08 -0.105033962240D-08 -0.101111320660D-08 -0.897071071457D-09 -0.818314612531D-09 -0.529352648182D-09 -0.255592702855D-09 -0.171524300946D-09 -0.218177286360D-10  0.119342587786D-09  0.193840535768D-09  0.200901029756D-09  0.190926684358D-09  0.196319412531D-09  0.161745047113D-09  0.118370150175D-09  0.676164402090D-10  0.613987701472D-11 -0.271748598632D-10 -0.377315294923D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.354827355030D-07  0.708950262573D-07  0.517811163554D-07  0.158516581672D-07  0.112468496667D-07 -0.484907870634D-08 -0.128722204848D-07 -0.662956039795D-08  0.786436516226D-09 -0.771846899673D-10 -0.402107117348D-09  0.216792516324D-08  0.302216573965D-08  0.444073484806D-09 -0.236796163240D-09 -0.852267028912D-09 -0.160686924820D-08 -0.168638355869D-08 -0.186316099131D-08 -0.171215030737D-08 -0.134321064559D-08 -0.102637443088D-08 -0.112303182365D-08 -0.112749179646D-08 -0.112651560921D-08 -0.100808189074D-08 -0.903077667534D-09 -0.578718297722D-09 -0.306126259685D-09 -0.181318318470D-09 -0.231733952223D-10  0.975873327082D-10  0.177350801516D-09  0.207980903045D-09  0.207420367076D-09  0.205218158340D-09  0.190442784034D-09  0.145659456597D-09  0.731585065841D-10  0.843324484077D-11 -0.376146345613D-10 -0.491072432458D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
