  0.609885353386D-08  0.798406479536D-06  0.821689150867D-06  0.596082562594D-06  0.226183164742D-06  0.135710311964D-06  0.740167504647D-07  0.601437470972D-07  0.416509803422D-07  0.351272239560D-07  0.273770256227D-07  0.226664940483D-07  0.193990480392D-07  0.184393723851D-07  0.167209929329D-07  0.156997612968D-07  0.128536270995D-07  0.106699347981D-07  0.825197581523D-08  0.667797268722D-08  0.540253013389D-08  0.447991465703D-08  0.393387306416D-08  0.347281970101D-08  0.281409541578D-08  0.244116638476D-08  0.200767608701D-08  0.174651696056D-08  0.145599443795D-08  0.142232560993D-08  0.124966230595D-08  0.121279094325D-08  0.103420061443D-08  0.928568617849D-09  0.799273977766D-09  0.707666174164D-09  0.634215327719D-09  0.585022917323D-09  0.543616435573D-09  0.493775150183D-09  0.429969213624D-09  0.382074883570D-09  0.228024262568D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.618046864197D-08  0.796280484719D-06  0.815384383475D-06  0.587646031490D-06  0.222092964077D-06  0.133618153723D-06  0.731406923500D-07  0.597167745827D-07  0.414354022442D-07  0.349217828694D-07  0.273288278399D-07  0.226655986332D-07  0.195127740141D-07  0.186189266311D-07  0.166650790616D-07  0.155284951560D-07  0.126172791519D-07  0.104229506042D-07  0.809676199966D-08  0.661500942775D-08  0.541195398619D-08  0.454242594367D-08  0.397262178903D-08  0.346965762257D-08  0.278958340508D-08  0.242169785531D-08  0.200024757284D-08  0.177058810916D-08  0.148390778945D-08  0.145947660065D-08  0.125922275666D-08  0.120183745396D-08  0.100294704521D-08  0.897168904262D-09  0.778651390505D-09  0.697674359612D-09  0.635621661111D-09  0.585215825497D-09  0.540396813174D-09  0.486488646259D-09  0.417417251663D-09  0.370655492217D-09  0.222059966701D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.626086020810D-08  0.794109373583D-06  0.809037518135D-06  0.579241608051D-06  0.218072133945D-06  0.131587748944D-06  0.722815301300D-07  0.592838013592D-07  0.412390412939D-07  0.348064508449D-07  0.274381205350D-07  0.228523992184D-07  0.198108792826D-07  0.189339483752D-07  0.167083217442D-07  0.154499946337D-07  0.124704632211D-07  0.102999769953D-07  0.807279849116D-08  0.669208475708D-08  0.553905268635D-08  0.469487476568D-08  0.409635927630D-08  0.356294169861D-08  0.287586853300D-08  0.251675520023D-08  0.209577829224D-08  0.188289275504D-08  0.157561844487D-08  0.154569504781D-08  0.130754991677D-08  0.123588777853D-08  0.102242282197D-08  0.917858397668D-09  0.805351101059D-09  0.725923928835D-09  0.666627025916D-09  0.610196015269D-09  0.562683549956D-09  0.503222612744D-09  0.429970339286D-09  0.382744594679D-09  0.230788646782D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.633933158287D-08  0.791856219152D-06  0.802587541352D-06  0.570782072183D-06  0.214045264046D-06  0.129536668385D-06  0.713789212649D-07  0.587817826184D-07  0.410050612818D-07  0.347105792692D-07  0.276201464415D-07  0.231208151917D-07  0.201761625840D-07  0.192700080990D-07  0.167596729603D-07  0.153767950894D-07  0.123329486861D-07  0.102095799485D-07  0.807894725039D-08  0.678899137172D-08  0.565704688191D-08  0.481449726428D-08  0.419132580858D-08  0.364247489269D-08  0.297024823618D-08  0.262438634482D-08  0.220166186123D-08  0.199265738692D-08  0.165393410462D-08  0.160882886839D-08  0.133965058429D-08  0.126191633031D-08  0.104541427140D-08  0.943815558784D-09  0.835138719489D-09  0.751588156189D-09  0.688868197682D-09  0.626255740536D-09  0.577170016598D-09  0.516974774738D-09  0.444244694339D-09  0.399659673616D-09  0.243012086455D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.641381610279D-08  0.789468572133D-06  0.795939632239D-06  0.562100642901D-06  0.209819248713D-06  0.127218789802D-06  0.702250865794D-07  0.579635138586D-07  0.405044160323D-07  0.343760610278D-07  0.275987974683D-07  0.231772784439D-07  0.202999925644D-07  0.193282531443D-07  0.165802290681D-07  0.150862469397D-07  0.120087405224D-07  0.994398258438D-08  0.791082897686D-08  0.669706793248D-08  0.556832851897D-08  0.471302910693D-08  0.407509241148D-08  0.354082138340D-08  0.292381916052D-08  0.260018391747D-08  0.218574765027D-08  0.197633553383D-08  0.161580877242D-08  0.155133811275D-08  0.127610505755D-08  0.119972940941D-08  0.999091269098D-09  0.899529688817D-09  0.797991250005D-09  0.708428160068D-09  0.643841986722D-09  0.583297093144D-09  0.537908697956D-09  0.483624088081D-09  0.419525415394D-09  0.378131764569D-09  0.230699943052D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.648649743173D-08  0.786999143442D-06  0.789161169620D-06  0.553301839544D-06  0.205535302774D-06  0.124830780978D-06  0.690355842572D-07  0.571267405166D-07  0.400291012623D-07  0.341074378247D-07  0.276625384606D-07  0.232958834455D-07  0.204494939670D-07  0.193660128032D-07  0.163801449178D-07  0.147952552844D-07  0.116999035771D-07  0.972140933893D-08  0.776391287152D-08  0.660780423074D-08  0.546865034759D-08  0.461104250150D-08  0.398274594192D-08  0.348466168744D-08  0.293065962432D-08  0.263332450200D-08  0.222755133992D-08  0.202029702308D-08  0.164168665024D-08  0.156019984747D-08  0.128565537071D-08  0.121242993972D-08  0.101855340543D-08  0.913582429549D-09  0.810107828280D-09  0.710227642333D-09  0.639094560620D-09  0.578515946833D-09  0.531078938507D-09  0.476810198894D-09  0.413470776027D-09  0.370539866110D-09  0.224348797308D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.655814104334D-08  0.784473654637D-06  0.782331562501D-06  0.544512612711D-06  0.201290884452D-06  0.122467983923D-06  0.678564477336D-07  0.563060913502D-07  0.396024898668D-07  0.339366529768D-07  0.278305087182D-07  0.234743887554D-07  0.206184794482D-07  0.193496097846D-07  0.161219520459D-07  0.144697039120D-07  0.113695918313D-07  0.949428829096D-08  0.757747161721D-08  0.645298500089D-08  0.530248360197D-08  0.446516599673D-08  0.387351388764D-08  0.342630562750D-08  0.293537223589D-08  0.266169255252D-08  0.226021473421D-08  0.205010549347D-08  0.166131570446D-08  0.156792472153D-08  0.130131356656D-08  0.122896429107D-08  0.103811410747D-08  0.922771392756D-09  0.808376129423D-09  0.696054882356D-09  0.619804574918D-09  0.560110340609D-09  0.511801082966D-09  0.459216270091D-09  0.395188695334D-09  0.349049323984D-09  0.208005921106D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.662895330154D-08  0.781919455991D-06  0.775510918983D-06  0.535825306784D-06  0.197167646131D-06  0.120227254331D-06  0.667626038615D-07  0.555775610016D-07  0.392728063052D-07  0.338922713655D-07  0.281196655800D-07  0.237310960196D-07  0.208386157859D-07  0.193417911217D-07  0.158832466440D-07  0.141894422977D-07  0.110867696415D-07  0.931059884890D-08  0.739398162559D-08  0.627808082087D-08  0.510842285746D-08  0.428752290868D-08  0.373275251239D-08  0.333009518188D-08  0.289403070412D-08  0.264317275009D-08  0.225278917611D-08  0.204141422247D-08  0.165397601898D-08  0.155235270059D-08  0.130047241424D-08  0.123011347315D-08  0.104684964353D-08  0.927132730767D-09  0.803745058729D-09  0.683625856675D-09  0.604940510021D-09  0.547485352938D-09  0.501900562925D-09  0.452065526058D-09  0.388522867219D-09  0.340121032159D-09  0.200697102094D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.669905987599D-08  0.779390190482D-06  0.768795327713D-06  0.527361412272D-06  0.193243119640D-06  0.118186668165D-06  0.657940830722D-07  0.549407691980D-07  0.390025908317D-07  0.339119936682D-07  0.284584671959D-07  0.239898184672D-07  0.210340824936D-07  0.192717595829D-07  0.156161841948D-07  0.139069068142D-07  0.107916277429D-07  0.910737613169D-08  0.716183841902D-08  0.603773227003D-08  0.483852769627D-08  0.401184578409D-08  0.348845902765D-08  0.313325116863D-08  0.275449567685D-08  0.252663280063D-08  0.215179609443D-08  0.194173764570D-08  0.157390497257D-08  0.147077215976D-08  0.125396658381D-08  0.118904126307D-08  0.101623995461D-08  0.895303290762D-09  0.766613473482D-09  0.647037210463D-09  0.573543878535D-09  0.521388789352D-09  0.481263631905D-09  0.431896268731D-09  0.370590224499D-09  0.319414566851D-09  0.188610879360D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.676916384151D-08  0.776903868734D-06  0.762222922001D-06  0.519169588338D-06  0.189548242197D-06  0.116384752673D-06  0.650109692470D-07  0.545051815407D-07  0.389117829408D-07  0.341336040188D-07  0.289814434757D-07  0.244126506529D-07  0.213816782829D-07  0.193564973927D-07  0.155240410670D-07  0.138488589405D-07  0.107081444067D-07  0.910879268761D-08  0.710046027116D-08  0.595200401847D-08  0.471921993047D-08  0.387774236217D-08  0.338169804244D-08  0.305532679133D-08  0.270753077527D-08  0.249297853870D-08  0.212010102739D-08  0.191201122379D-08  0.156552516550D-08  0.147586163115D-08  0.128418891449D-08  0.122718259589D-08  0.104778252258D-08  0.919507905990D-09  0.778570444544D-09  0.661497189667D-09  0.590212974320D-09  0.539655679015D-09  0.498163636360D-09  0.444265481960D-09  0.377254438662D-09  0.323762762828D-09  0.192511053356D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
