 -0.289865884044D-25  0.485265827476D-09 -0.238705898526D-09 -0.860679694617D-09 -0.518928318059D-09 -0.314280986905D-09 -0.222942834799D-09 -0.215252728334D-09  0.896776694154D-10  0.339964231928D-09  0.414557344441D-09  0.375922792390D-09  0.290548741757D-09  0.430678682771D-09  0.284677183735D-09  0.795618062624D-10 -0.115198918384D-09 -0.238660642225D-09 -0.205165044639D-09 -0.201178730351D-09 -0.216858960213D-09 -0.178943169648D-09 -0.605337033670D-10  0.563882911025D-10  0.100910555437D-09  0.122609742782D-09  0.912503971237D-10  0.316051904582D-10  0.139156835854D-11 -0.189652435459D-10  0.529361618041D-11  0.379878938061D-10  0.726740339436D-10  0.848744785229D-10  0.688040723039D-10  0.539468602185D-10  0.262513224045D-10  0.148862350103D-10  0.126244833363D-10  0.107083795744D-10  0.118988529425D-10  0.100365249984D-10  0.129809493558D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.290479038018D-25  0.453138904429D-09 -0.270310858688D-09 -0.874389812429D-09 -0.500703432822D-09 -0.291531638535D-09 -0.194128963388D-09 -0.183145118569D-09  0.108420757135D-09  0.325329378226D-09  0.357108659628D-09  0.305492052562D-09  0.234407921987D-09  0.412894892216D-09  0.301677709735D-09  0.121018325552D-09 -0.684311013366D-10 -0.197859271745D-09 -0.187791631554D-09 -0.215102871269D-09 -0.228742300606D-09 -0.173396821333D-09 -0.388633244310D-10  0.801948198198D-10  0.112992804674D-09  0.125483557964D-09  0.848477638276D-10  0.198057683746D-10 -0.410357289790D-12 -0.120107496379D-10  0.192110593412D-10  0.540283444840D-10  0.810727972070D-10  0.836373145991D-10  0.601414602042D-10  0.422143013943D-10  0.153196875635D-10  0.872271244653D-11  0.858873172545D-11  0.911462905632D-11  0.998944922931D-11  0.490721758305D-11 -0.294276732770D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.326709691320D-25  0.420812840318D-09 -0.302381489546D-09 -0.889141328237D-09 -0.485855506766D-09 -0.275130625052D-09 -0.170427712353D-09 -0.154896485962D-09  0.124105238756D-09  0.309317596566D-09  0.301089989014D-09  0.242082347923D-09  0.196555070536D-09  0.419614784613D-09  0.340553968937D-09  0.176350458628D-09 -0.222858477830D-10 -0.170968788371D-09 -0.183971835129D-09 -0.228299767662D-09 -0.219430092856D-09 -0.137654133428D-09  0.110965666851D-10  0.118295393714D-09  0.118873347061D-09  0.107492765527D-09  0.511745203835D-10 -0.969423960762D-11 -0.950102010800D-11  0.839892489355D-12  0.387367339759D-10  0.700173484930D-10  0.767507336571D-10  0.658877988333D-10  0.341446407904D-10  0.193696689471D-10  0.161061809095D-11  0.393776689189D-11  0.679684789751D-11  0.887042191019D-11  0.571129852571D-11 -0.228781312918D-11 -0.816197317370D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.336602759421D-25  0.389586833746D-09 -0.333822466400D-09 -0.904693362253D-09 -0.472856882826D-09 -0.257718510367D-09 -0.143062372029D-09 -0.121973644733D-09  0.139846424234D-09  0.290326996793D-09  0.243469365264D-09  0.182542678471D-09  0.166898332217D-09  0.434889639628D-09  0.378784871198D-09  0.218179407918D-09  0.696085179517D-11 -0.161040400258D-09 -0.188382145245D-09 -0.237435063386D-09 -0.202737976439D-09 -0.985503259263D-10  0.528848601671D-10  0.142520834379D-09  0.108190889969D-09  0.768924762916D-10  0.124711025199D-10 -0.359870068090D-10 -0.167194380313D-10  0.159603131602D-10  0.552161996987D-10  0.809282651756D-10  0.695733442343D-10  0.506830123702D-10  0.144347893146D-10  0.649489405427D-11  0.623517848130D-12  0.945139238043D-11  0.164214486344D-10  0.166128600286D-10  0.809638518519D-11 -0.372976830172D-11 -0.102326236706D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.293330307085D-25  0.357747442477D-09 -0.368005770607D-09 -0.926324018899D-09 -0.465397207395D-09 -0.241625804900D-09 -0.113476650723D-09 -0.839995776283D-10  0.158848523172D-09  0.275649579644D-09  0.194688272821D-09  0.136063244702D-09  0.151393212960D-09  0.457511922615D-09  0.411714289008D-09  0.244226908929D-09  0.243602371712D-10 -0.155633962100D-09 -0.186513091782D-09 -0.230123892025D-09 -0.172710695814D-09 -0.548917053984D-10  0.865131404391D-10  0.152705025045D-09  0.890892632623D-10  0.450891859659D-10 -0.171201395394D-10 -0.485489786225D-10 -0.179004910176D-10  0.287039537559D-10  0.602531055460D-10  0.772437076429D-10  0.530246636270D-10  0.336284066982D-10  0.712913022335D-12  0.174157140919D-11  0.583347904554D-11  0.147408173928D-10  0.214482356643D-10  0.167357575050D-10  0.438895451589D-11 -0.890990939006D-11 -0.128739181954D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.299576309445D-25  0.323629534410D-09 -0.409740198708D-09 -0.964764870754D-09 -0.474124591625D-09 -0.236436592934D-09 -0.881735687274D-10 -0.478818889154D-10  0.175153613356D-09  0.261663215903D-09  0.155681948491D-09  0.106764146995D-09  0.153786676866D-09  0.488148253494D-09  0.434809343399D-09  0.252855634966D-09  0.302109127952D-10 -0.149936503365D-09 -0.171019297661D-09 -0.195181136544D-09 -0.116379790295D-09  0.533350465354D-11  0.121124985371D-09  0.151328725633D-09  0.700174160058D-10  0.220098539362D-10 -0.225458788388D-10 -0.349145388715D-10 -0.658999096343D-11  0.428499551625D-10  0.516115982347D-10  0.543615433848D-10  0.224875820864D-10  0.896484497755D-11 -0.103761938556D-10 -0.733215075571D-12  0.975442362537D-11  0.127777685983D-10  0.128820588563D-10  0.399080182763D-11 -0.896998125175D-11 -0.185451905261D-10 -0.158849141166D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.304037885987D-25  0.290379080815D-09 -0.449322451525D-09 -0.999295350254D-09 -0.480534884225D-09 -0.227931152657D-09 -0.597763928134D-10 -0.704425041798D-11  0.195895420623D-09  0.255578181448D-09  0.128841711324D-09  0.905299751526D-10  0.166175809724D-09  0.514823244824D-09  0.441271178762D-09  0.237412702307D-09  0.184777928289D-10 -0.152613994721D-09 -0.154512678483D-09 -0.151900974158D-09 -0.578928357045D-10  0.592501239526D-10  0.139386662671D-09  0.134730241689D-09  0.448070189576D-10  0.135641802066D-12 -0.224055944778D-10 -0.189458296540D-10  0.125790134664D-11  0.450639335922D-10  0.321245014228D-10  0.237185512706D-10 -0.633602162283D-11 -0.113160464838D-10 -0.144620702328D-10  0.208857183579D-11  0.138148137062D-10  0.116028429095D-10  0.689060141930D-11 -0.253726402996D-11 -0.112780036251D-10 -0.156896224501D-10 -0.104610868476D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.273099748700D-25  0.255488396876D-09 -0.491015269400D-09 -0.103453726741D-08 -0.484556259574D-09 -0.212020825041D-09 -0.255294602152D-10  0.382084500855D-10  0.216324799967D-09  0.248126481391D-09  0.104904429225D-09  0.757993597955D-10  0.176159373488D-09  0.521515445399D-09  0.420462252273D-09  0.194416253558D-09 -0.101976443645D-10 -0.162337453009D-09 -0.141117087174D-09 -0.109078431370D-09 -0.725869147677D-11  0.100135409129D-09  0.143406344836D-09  0.114026601173D-09  0.289132553903D-10 -0.426330920497D-11 -0.710887036069D-11  0.457084801487D-11  0.106336882711D-10  0.420227071437D-10  0.144602671055D-10  0.310022434093D-11 -0.174024099272D-10 -0.138292439413D-10 -0.612895286576D-11  0.896907873533D-11  0.144339400311D-10  0.820236170345D-11  0.132355946517D-11 -0.333162467024D-11 -0.647743030276D-11 -0.621992392518D-11 -0.319337316709D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.310128886031D-25  0.217750187442D-09 -0.537538390909D-09 -0.107591538191D-08 -0.491954863027D-09 -0.197099335714D-09  0.769612633946D-11  0.814018830153D-10  0.233389626844D-09  0.238319260492D-09  0.844480718883D-10  0.636947807589D-10  0.185329581945D-09  0.512265880528D-09  0.379989872416D-09  0.133692057295D-09 -0.505115784543D-10 -0.179157564786D-09 -0.135674642933D-09 -0.747208417746D-10  0.298865293077D-10  0.126938812970D-09  0.138165260918D-09  0.938764880726D-10  0.218880962792D-10  0.451389165784D-11  0.202905543725D-10  0.372046387500D-10  0.297574013956D-10  0.462615651196D-10  0.911676301185D-11 -0.381054665646D-11 -0.133157031764D-10 -0.246402491193D-11  0.126023545374D-10  0.221319212848D-10  0.190407331049D-10  0.879759177951D-11 -0.400802986140D-12 -0.375450180124D-12 -0.220306654273D-12  0.278978028539D-11  0.191972226066D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.280795867003D-25  0.177521265425D-09 -0.588368081044D-09 -0.112433071216D-08 -0.506061700461D-09 -0.189697161277D-09  0.336067082929D-10  0.114857713304D-09  0.240946580244D-09  0.223238006838D-09  0.701135648598D-10  0.615987929711D-10  0.204427092281D-09  0.499054689388D-09  0.330692333909D-09  0.692778459779D-10 -0.910256587942D-10 -0.186344096218D-09 -0.122580329622D-09 -0.276572920931D-10  0.720177081765D-10  0.149087177991D-09  0.125758590930D-09  0.716115033057D-10  0.270488640585D-10  0.307893937314D-10  0.678673692361D-10  0.848542434021D-10  0.581817643583D-10  0.483347418689D-10  0.496342797091D-11 -0.102240479661D-10 -0.173619389427D-11  0.143197332560D-10  0.334430031068D-10  0.278643538470D-10  0.136738230331D-10 -0.177245207412D-11 -0.818003595761D-11 -0.342034536482D-11  0.106379088252D-11  0.473916396507D-11  0.444860311809D-12  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
