  0.130912700562D-08  0.260933069731D-07  0.454709239630D-07  0.697660292159D-07  0.767822237230D-07  0.107341526681D-06  0.969215695756D-07  0.117209971310D-06  0.115520197508D-06  0.136019390096D-06  0.147510305980D-06  0.144227309999D-06  0.145811440449D-06  0.148101397303D-06  0.134805603009D-06  0.139989433379D-06  0.121554780502D-06  0.119264613946D-06  0.101974569154D-06  0.925653708790D-07  0.794946024566D-07  0.713279282326D-07  0.697023013269D-07  0.688357500026D-07  0.646772429341D-07  0.625893855803D-07  0.552588285966D-07  0.535402603354D-07  0.495126016366D-07  0.526922910133D-07  0.497096764105D-07  0.498168453251D-07  0.429183727395D-07  0.394464023024D-07  0.354664202212D-07  0.346094835420D-07  0.336658786115D-07  0.323781460430D-07  0.298166698837D-07  0.269445513068D-07  0.237605548147D-07  0.227981672377D-07  0.152418469991D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.117177078272D-08  0.239697298249D-07  0.434694398414D-07  0.688605984699D-07  0.765872996447D-07  0.106316599373D-06  0.947223533542D-07  0.113325027924D-06  0.111504227321D-06  0.132120156846D-06  0.143962489956D-06  0.140846842394D-06  0.142456046502D-06  0.144638702150D-06  0.132377001942D-06  0.138321674898D-06  0.120520295348D-06  0.119457838164D-06  0.102155063339D-06  0.916454886752D-07  0.782891757506D-07  0.705845603913D-07  0.696022000436D-07  0.687546915903D-07  0.637800121069D-07  0.607964922192D-07  0.529108295465D-07  0.514885016632D-07  0.485785217740D-07  0.525677131323D-07  0.495854791013D-07  0.490144820801D-07  0.415160688173D-07  0.381044025239D-07  0.345635715718D-07  0.344734946770D-07  0.337638612840D-07  0.318476757394D-07  0.286464325782D-07  0.253214113292D-07  0.224626265170D-07  0.218121834000D-07  0.149115187103D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.108448143506D-08  0.221208839836D-07  0.405500183638D-07  0.652488629506D-07  0.740273036249D-07  0.103446439747D-06  0.920901726427D-07  0.110371175073D-06  0.109112106792D-06  0.129649513495D-06  0.140837743242D-06  0.137415789208D-06  0.138996232601D-06  0.141808856660D-06  0.130435610785D-06  0.136254656817D-06  0.118978181743D-06  0.118733497804D-06  0.102050348689D-06  0.910494479593D-07  0.779791256043D-07  0.709753607584D-07  0.703816922000D-07  0.691834333748D-07  0.638167579766D-07  0.603133556390D-07  0.523613309520D-07  0.512243181885D-07  0.487465999947D-07  0.526946007810D-07  0.494520787437D-07  0.483843913780D-07  0.410268858481D-07  0.379089175190D-07  0.348181972572D-07  0.345533561350D-07  0.335302538293D-07  0.311450675703D-07  0.279032540461D-07  0.247845395754D-07  0.224640698873D-07  0.218665121531D-07  0.148507525215D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.108543972864D-08  0.228485564373D-07  0.405704518535D-07  0.634813007374D-07  0.720028762873D-07  0.101379448967D-06  0.908677121830D-07  0.109335449791D-06  0.108646213678D-06  0.128821763536D-06  0.138405624143D-06  0.134038634961D-06  0.135338423480D-06  0.139761363253D-06  0.130169334016D-06  0.136088992356D-06  0.118512026087D-06  0.118006169031D-06  0.101798080857D-06  0.911948411354D-07  0.799997566919D-07  0.748290481202D-07  0.742524000016D-07  0.709293211506D-07  0.640183524183D-07  0.601387868668D-07  0.535161778867D-07  0.542314043792D-07  0.520802570884D-07  0.549518960207D-07  0.496371074936D-07  0.472807922030D-07  0.407017535269D-07  0.391801388120D-07  0.376119492889D-07  0.368588534890D-07  0.343415160632D-07  0.305528017486D-07  0.273138367973D-07  0.250689687888D-07  0.241307428274D-07  0.237740380220D-07  0.156836598077D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.106040637853D-08  0.221947574087D-07  0.396211169426D-07  0.623945702965D-07  0.711869784744D-07  0.995516375971D-07  0.891921503269D-07  0.107623719164D-06  0.107300877019D-06  0.126935003817D-06  0.135175132631D-06  0.130169360067D-06  0.131397580402D-06  0.136719661751D-06  0.128092219110D-06  0.133984786853D-06  0.116974634731D-06  0.116913062933D-06  0.101469306571D-06  0.915333479914D-07  0.819843373933D-07  0.780171957759D-07  0.772199947583D-07  0.728137229889D-07  0.651643031409D-07  0.615089452342D-07  0.556285510967D-07  0.569370836124D-07  0.541353892239D-07  0.558028337568D-07  0.494429000326D-07  0.469278164338D-07  0.411408398202D-07  0.402646764420D-07  0.387477833255D-07  0.370011552545D-07  0.337245985169D-07  0.297531615162D-07  0.272903087289D-07  0.255787189912D-07  0.248009186482D-07  0.238227833991D-07  0.152590342231D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.105702856151D-08  0.221835366752D-07  0.400723090816D-07  0.634690741222D-07  0.718018546689D-07  0.985244429302D-07  0.878959119393D-07  0.106245840265D-06  0.106145285952D-06  0.125149764589D-06  0.131810946491D-06  0.126275516532D-06  0.127292560766D-06  0.133405834963D-06  0.125765949925D-06  0.131582733589D-06  0.114998437923D-06  0.114691034231D-06  0.998374254148D-07  0.907424784714D-07  0.831117209436D-07  0.799807829773D-07  0.782992727090D-07  0.727185281470D-07  0.645048257137D-07  0.614505592848D-07  0.566762465463D-07  0.581621643052D-07  0.542805820232D-07  0.542719818324D-07  0.473253148037D-07  0.452772663603D-07  0.408109450802D-07  0.403660974238D-07  0.383776933371D-07  0.353406807090D-07  0.317617510545D-07  0.284058431028D-07  0.272885317844D-07  0.261486097585D-07  0.249024483718D-07  0.231281474011D-07  0.144136672637D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.104170881471D-08  0.216745764408D-07  0.385728184878D-07  0.605681557109D-07  0.688778954737D-07  0.944203399051D-07  0.843242304375D-07  0.102040750224D-06  0.101762669116D-06  0.119048730804D-06  0.124066813562D-06  0.118812315938D-06  0.120654820092D-06  0.128073775792D-06  0.120869972980D-06  0.125585185091D-06  0.110010212065D-06  0.110596634559D-06  0.971058010198D-07  0.893326161883D-07  0.832320437938D-07  0.799581121641D-07  0.769707342075D-07  0.707010885812D-07  0.628926295033D-07  0.605598940317D-07  0.561621498968D-07  0.567467770481D-07  0.516371618724D-07  0.503890089889D-07  0.440968616115D-07  0.430481315630D-07  0.393261385282D-07  0.383660828972D-07  0.356597448158D-07  0.322797230171D-07  0.294458504638D-07  0.273286481977D-07  0.268331733250D-07  0.253328153238D-07  0.229868974477D-07  0.212634825625D-07  0.133241297062D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.103696835561D-08  0.204381114536D-07  0.364495996021D-07  0.567098481295D-07  0.643094426933D-07  0.880080884575D-07  0.795738943028D-07  0.972322631239D-07  0.966895217815D-07  0.112212065948D-06  0.115687129962D-06  0.110901218284D-06  0.113229263758D-06  0.121756759539D-06  0.115169198483D-06  0.119318842832D-06  0.104861228260D-06  0.105699489772D-06  0.936466790890D-07  0.880986655752D-07  0.840090734131D-07  0.805038377402D-07  0.764864717905D-07  0.702354552085D-07  0.627344597075D-07  0.616529992599D-07  0.576978260627D-07  0.576050461544D-07  0.512382169087D-07  0.493352215714D-07  0.435473111955D-07  0.436844067680D-07  0.403178525034D-07  0.389866986071D-07  0.354255536434D-07  0.318272461767D-07  0.296243130810D-07  0.283878961742D-07  0.277775632409D-07  0.257385472364D-07  0.224886265923D-07  0.208117577689D-07  0.133270509664D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.111406669098D-08  0.218019985534D-07  0.375437609187D-07  0.567912476227D-07  0.640757143317D-07  0.870322325858D-07  0.791325000950D-07  0.970350302792D-07  0.960051890143D-07  0.110528449702D-06  0.112842351612D-06  0.108228287696D-06  0.111052147711D-06  0.119760515314D-06  0.113098846451D-06  0.116897950215D-06  0.103555266336D-06  0.105316304987D-06  0.944232348767D-07  0.901916991441D-07  0.870594879312D-07  0.827385731681D-07  0.781867044262D-07  0.722795969527D-07  0.650145821636D-07  0.645693871340D-07  0.600304203527D-07  0.588957206664D-07  0.514740129487D-07  0.492888658658D-07  0.438234226106D-07  0.444050323941D-07  0.406814411202D-07  0.387055785928D-07  0.346669293085D-07  0.315199735306D-07  0.300726596124D-07  0.293591469282D-07  0.283536790320D-07  0.258083540237D-07  0.222629010946D-07  0.209594401862D-07  0.137466276704D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.117341579209D-08  0.227515983063D-07  0.384734228561D-07  0.560162131725D-07  0.621070103295D-07  0.845266214360D-07  0.777098597703D-07  0.956968554604D-07  0.940956447088D-07  0.106596096861D-06  0.106260545685D-06  0.102003414308D-06  0.106117035902D-06  0.115993026075D-06  0.108964258315D-06  0.111056519750D-06  0.986533454419D-07  0.101126971764D-06  0.922208608394D-07  0.898039214139D-07  0.867023481334D-07  0.803510249623D-07  0.746592582522D-07  0.697100051656D-07  0.631813961851D-07  0.631371353996D-07  0.571072677629D-07  0.541263237293D-07  0.464304388169D-07  0.450434003329D-07  0.406534323092D-07  0.412007237509D-07  0.360915969026D-07  0.332508871025D-07  0.300460359388D-07  0.287406163198D-07  0.281586706880D-07  0.269138167743D-07  0.245067752032D-07  0.219774426733D-07  0.196906414324D-07  0.197760089423D-07  0.131273668483D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
