  0.104826714249D-08  0.166724514443D-07  0.362190606771D-07  0.868458324740D-07  0.144272900771D-06  0.281358456337D-06  0.342410632929D-06  0.476006538069D-06  0.564695669731D-06  0.846949820608D-06  0.105649379985D-05  0.126195401853D-05  0.153419044394D-05  0.185074058091D-05  0.192175244531D-05  0.223826892376D-05  0.213559265529D-05  0.224412406076D-05  0.219610233772D-05  0.213844758375D-05  0.209586542743D-05  0.225609028617D-05  0.245778879508D-05  0.264289514952D-05  0.259684213830D-05  0.277572444569D-05  0.277331568680D-05  0.281444613706D-05  0.257285283032D-05  0.275204622724D-05  0.273577990777D-05  0.297765844560D-05  0.294665068984D-05  0.302350912810D-05  0.286507254300D-05  0.273147425991D-05  0.262441783523D-05  0.261877278119D-05  0.263434580444D-05  0.250566554991D-05  0.239880871778D-05  0.236761423427D-05  0.153526330222D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.110434445391D-08  0.175754990750D-07  0.377612889254D-07  0.897171356811D-07  0.149086707371D-06  0.291328191448D-06  0.354659998448D-06  0.489389915650D-06  0.572733909130D-06  0.852820804275D-06  0.105744631254D-05  0.127321860754D-05  0.154877320977D-05  0.185214527260D-05  0.190847751322D-05  0.219879956248D-05  0.208795007900D-05  0.222576744838D-05  0.217883984333D-05  0.213580371657D-05  0.211199460734D-05  0.230897043405D-05  0.252106589079D-05  0.270049860893D-05  0.268224536285D-05  0.287658958307D-05  0.287079925807D-05  0.295635219421D-05  0.276853179835D-05  0.298123666440D-05  0.292159713682D-05  0.317300430142D-05  0.314307159319D-05  0.319969685074D-05  0.299705060637D-05  0.286533839925D-05  0.278326636611D-05  0.273960108955D-05  0.271018921273D-05  0.261489638178D-05  0.253813277137D-05  0.249419121239D-05  0.159803635068D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.940698042161D-09  0.147266418856D-07  0.319527163975D-07  0.811750477638D-07  0.141674752932D-06  0.274725648232D-06  0.333022932047D-06  0.464365841927D-06  0.546314051926D-06  0.807242399485D-06  0.994902392324D-06  0.121527039939D-05  0.148836615897D-05  0.175252742376D-05  0.181069668039D-05  0.208372938922D-05  0.196478766856D-05  0.207480726033D-05  0.198721800140D-05  0.194865611648D-05  0.196457309929D-05  0.218362808030D-05  0.239419190999D-05  0.257023861045D-05  0.255841553630D-05  0.272250675566D-05  0.270037049622D-05  0.278743808231D-05  0.265105972349D-05  0.286919303260D-05  0.281948326531D-05  0.308798661702D-05  0.303479258461D-05  0.304691250013D-05  0.281465635599D-05  0.265853879234D-05  0.256223761493D-05  0.251987617484D-05  0.254276775041D-05  0.252391162655D-05  0.245086546537D-05  0.237928712971D-05  0.151078258040D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.956351404592D-09  0.146018493997D-07  0.307682209531D-07  0.792537198312D-07  0.140663485239D-06  0.270828185482D-06  0.325922708246D-06  0.458563086698D-06  0.542379289003D-06  0.792241913981D-06  0.968454512557D-06  0.120602987792D-05  0.148341432533D-05  0.172698120206D-05  0.179077589196D-05  0.204727603483D-05  0.193070128446D-05  0.204821448224D-05  0.194336386983D-05  0.190447894512D-05  0.194693364630D-05  0.218536885847D-05  0.240642372645D-05  0.257212515575D-05  0.257345978324D-05  0.274166679579D-05  0.270228332990D-05  0.278723926016D-05  0.267455514758D-05  0.291651836695D-05  0.286252890463D-05  0.314255688723D-05  0.305389778888D-05  0.302647108071D-05  0.277173343221D-05  0.261231705314D-05  0.250460702732D-05  0.245818789885D-05  0.249558609502D-05  0.251211467434D-05  0.241456246674D-05  0.231189641244D-05  0.146390847771D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.944380656032D-09  0.144141399805D-07  0.300189621019D-07  0.723720706474D-07  0.124791994217D-06  0.246864652481D-06  0.299666135091D-06  0.420651442776D-06  0.505599798832D-06  0.750855563419D-06  0.914915698233D-06  0.115354412517D-05  0.142538751221D-05  0.165887103185D-05  0.171762198805D-05  0.194625471133D-05  0.182467876784D-05  0.192668647119D-05  0.179466996747D-05  0.174410839957D-05  0.180422422914D-05  0.206397276088D-05  0.228517202648D-05  0.244668145138D-05  0.245641696380D-05  0.258424378357D-05  0.253104860352D-05  0.262462624510D-05  0.253405177631D-05  0.277513953778D-05  0.272113859383D-05  0.296957145840D-05  0.283243039064D-05  0.274995237662D-05  0.251021221053D-05  0.240945824691D-05  0.234753824510D-05  0.232528326783D-05  0.239489718335D-05  0.243456048115D-05  0.231730709583D-05  0.216965380594D-05  0.136749134678D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.989001105165D-09  0.149952475243D-07  0.309957381792D-07  0.757164566848D-07  0.131045232485D-06  0.257940872960D-06  0.311432570439D-06  0.438255305122D-06  0.525088919182D-06  0.774863876779D-06  0.941291621270D-06  0.120314418605D-05  0.149092307338D-05  0.172280077370D-05  0.179124023709D-05  0.201297444895D-05  0.190648616150D-05  0.201995505691D-05  0.188457040906D-05  0.186133867084D-05  0.195070205863D-05  0.220217064648D-05  0.241075517919D-05  0.255525479848D-05  0.256603332277D-05  0.269072853020D-05  0.262510283602D-05  0.271396404401D-05  0.261430051344D-05  0.286405966827D-05  0.280114849903D-05  0.301623287791D-05  0.284376263509D-05  0.278160675441D-05  0.259601418267D-05  0.251767721179D-05  0.244273371983D-05  0.242644277134D-05  0.249116157096D-05  0.249750066113D-05  0.236132124839D-05  0.222336119017D-05  0.141498889309D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.971791390818D-09  0.148570572516D-07  0.310343899713D-07  0.763791514789D-07  0.132871664960D-06  0.262661088050D-06  0.316190168171D-06  0.447480589512D-06  0.533862515631D-06  0.780568599010D-06  0.939135815588D-06  0.121542018694D-05  0.151294343846D-05  0.174193088654D-05  0.182615275179D-05  0.204767187481D-05  0.196528976774D-05  0.209442950768D-05  0.197102550119D-05  0.197822796508D-05  0.206475901611D-05  0.227884166290D-05  0.247534682454D-05  0.261729271514D-05  0.263568169640D-05  0.277788651683D-05  0.272988566387D-05  0.281934506509D-05  0.270483237247D-05  0.295877636384D-05  0.290222965973D-05  0.310021484916D-05  0.291425849799D-05  0.288267979625D-05  0.272049647629D-05  0.266591560152D-05  0.258671647819D-05  0.256136324240D-05  0.260733939548D-05  0.259187228587D-05  0.247237949467D-05  0.235713201424D-05  0.151324434348D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.994069167616D-09  0.145532192448D-07  0.293142782207D-07  0.724868859083D-07  0.127476862678D-06  0.253020820467D-06  0.303502139919D-06  0.436573530415D-06  0.523650468709D-06  0.752327667132D-06  0.899496693028D-06  0.117172190653D-05  0.144865303137D-05  0.165359483604D-05  0.175931229090D-05  0.199225928257D-05  0.193444423750D-05  0.207704367888D-05  0.198370270027D-05  0.202624048591D-05  0.209522147006D-05  0.224972094914D-05  0.241505917419D-05  0.253369131248D-05  0.254221844578D-05  0.270105999981D-05  0.267895807706D-05  0.278026837131D-05  0.267566528785D-05  0.291562161536D-05  0.283213763383D-05  0.299580070005D-05  0.282984935602D-05  0.281528775426D-05  0.266364558613D-05  0.262984555111D-05  0.256938490278D-05  0.253859749638D-05  0.258313165054D-05  0.256095490203D-05  0.247045851428D-05  0.238650899733D-05  0.155390358801D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.925638024044D-09  0.135331161102D-07  0.269388584887D-07  0.665556486824D-07  0.119846868977D-06  0.241046736605D-06  0.289734340803D-06  0.424959070507D-06  0.520526590376D-06  0.742773453640D-06  0.883657948194D-06  0.115859834688D-05  0.143268811111D-05  0.160341522541D-05  0.171836409025D-05  0.194674098631D-05  0.190377737007D-05  0.204303393533D-05  0.197473992081D-05  0.207086660878D-05  0.215708088816D-05  0.229821525683D-05  0.242729436625D-05  0.248742308484D-05  0.244658473512D-05  0.260156579269D-05  0.258143931880D-05  0.267261348404D-05  0.259584258863D-05  0.279868380132D-05  0.268061643447D-05  0.278950985685D-05  0.264318466701D-05  0.265079010356D-05  0.252470784881D-05  0.254769645822D-05  0.253946886980D-05  0.251448264005D-05  0.256206185476D-05  0.247512587491D-05  0.234748877853D-05  0.225526667463D-05  0.147950080875D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.775475104831D-09  0.109757279490D-07  0.223188463272D-07  0.585046452213D-07  0.107635627453D-06  0.218623627310D-06  0.264178476402D-06  0.397661063428D-06  0.485970555756D-06  0.682907938347D-06  0.822228540935D-06  0.108602857609D-05  0.133823301680D-05  0.149865858776D-05  0.164514465572D-05  0.188355970737D-05  0.183484726133D-05  0.196704749760D-05  0.191420303353D-05  0.201525149047D-05  0.208819029642D-05  0.219160846108D-05  0.228509976296D-05  0.231937500444D-05  0.226710798688D-05  0.240513341535D-05  0.238968638771D-05  0.246685036663D-05  0.237348367740D-05  0.251117251759D-05  0.240290301237D-05  0.250413655273D-05  0.239006144189D-05  0.239511193692D-05  0.229738978308D-05  0.232656267305D-05  0.230975987783D-05  0.227866748959D-05  0.230101587810D-05  0.220078098582D-05  0.210700295206D-05  0.204219823864D-05  0.134378604976D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
